geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
36081126500,0.0,0.0,0.0,0.0,0.0,3.668948869101884,1.0011758774986683,0.8097418759891389,6,0.0050994354287841,4,0.0,2,0.0,0,0.0,14,0.0,1595
36081126700,0.0,0.0,0.0,0.0,0.0,5.762101799687333,0.9529661157306788,3.3667307212255384,10,0.0454658949025001,2,0.0,2,0.1035762686748346,2,0.5496560750530267,11,0.0,4490
36081128300,0.0114869599054964,0.0,0.0,0.0,0.0,1.422680752841606,5.895593175419835,1.134262514760962,8,0.0370152011167328,0,0.0,0,0.0,0,0.0,0,0.0,5
36081130100,0.7105094508478643,0.0,0.0,0.0375567652602487,0.0,10.395871574645556,3.310716655280499,1.0299651883365837,7,0.0173577842750553,4,0.0,3,0.0,2,0.0767657855257951,9,0.0,4203
36081056600,0.2557775741013563,0.0,0.0,0.0213348260415348,0.0,3.671982419097424,0.4982562165711148,0.0,1,0.0,3,0.0,0,0.0,0,0.0,5,0.0,1581
36081115100,0.0,0.0,0.0,0.0,0.0,4.914250349389295,0.0,1.0792405238465348,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1087
36081120300,0.0,0.0,0.0,0.0,0.0,3.954756202900599,0.0,0.3779882592129404,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1818
36081066100,0.0,0.0,0.0,0.0,0.0,2.937148122773449,0.0,0.2527494483741818,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1573
36081079000,0.0,0.0,0.0,0.0,0.0,5.207159200759511,0.0093257181780552,0.4164224163383008,3,0.0,1,0.0,1,0.0,0,0.0,5,0.0,2875
36081103300,0.0202030757813628,0.0,0.0,0.0,0.0,11.214998291795132,0.0,1.9274612446585888,0,0.0011422356300054,0,0.0,0,0.0,0,0.0,0,0.0,4459
36081133300,0.0,0.0,0.0,0.0,0.0,12.243175809736083,2.9471505301450165,0.6346206856658216,8,0.0,8,0.0,1,0.0,0,0.0,28,0.0,3915
36081134100,0.0,0.0,0.0,0.0,0.0,11.508855034615568,0.0,4.126977834425224,12,0.0,16,0.0,0,0.0,1,0.0139922559584644,26,0.0,3659
36081136700,0.9975774998547792,0.0,0.0,0.0234810897437751,0.0,10.920422174349111,0.2601308641882263,4.415254826535884,8,0.0022695077906504,11,0.0,1,0.0,3,0.0189920313092995,17,0.0,6250
36081101002,0.6044871776305571,0.0,0.0,0.0,0.0,8.979588473880762,1.1255063054330388,0.7253151527688178,3,0.0,0,0.0,0,0.0,2,0.0208410982174199,0,0.0,4596
36081101700,0.0,0.0,0.0,0.0,0.0,16.325649685227624,2.238736396099993,4.368455484432654,0,0.0,4,0.0,0,0.0,2,0.0,3,0.0,6307
36081115500,0.0,0.0,0.0,0.0,0.0,3.406967677077293,0.2045733167809773,0.4677534068983492,2,0.0017783539054302,2,0.0,0,0.0,0,0.0,0,0.0,2132
36081093900,0.0,0.0,0.0,0.0,0.0,10.712662281263034,0.0,1.69515346117999,0,0.000601565735793,0,0.0,0,0.0,0,0.0,0,0.0,6268
36081094201,0.0010416392557901,0.0,0.0,0.0,0.0,3.9251666044949967,1.594003258779088,3.599175266655521,6,0.0089334856044295,3,0.0,0,0.0,1,0.06127751907459,0,0.0,3729
36081094202,0.0917082981966412,0.0,0.0172833629110608,0.0,0.0,6.895205093211689,5.596065642377347,3.1003483044515887,11,0.0149557034461497,4,0.000149856086949,1,0.0,0,0.0,7,0.0,4785
36081094203,0.0,0.0,0.0,0.0,0.0,3.241106681585617,0.6205817105843052,3.717874901729836,6,0.057636566942257,3,0.0,1,0.0,0,0.0,10,0.0,5676
36081001903,0.0,0.0,0.0,0.0,0.0,6.167015175114641,2.9941881069069445,6.021773695645983,16,0.0222212575603446,17,0.0001599961312021,1,0.0,0,0.0,13,0.0,2214
36081053901,0.0,0.0,0.0,0.0,0.0,6.657695536850253,0.6711467440139952,0.2410966102430234,8,0.0033603767200569,6,0.0,2,0.0,3,0.0,13,0.0,3968
36081117100,0.0,0.0,0.0,0.0,0.0,6.174300015060828,1.22350088629891,1.137404455650531,12,0.0161125380933129,8,0.0,0,0.0,0,0.0,8,0.0,2837
36081116100,0.0,0.0,0.0,0.0,0.0,1.3083723143351895,0.294300238483818,0.7905395763155814,3,0.0030981476851848,1,0.0,0,0.0,1,0.0286443683748143,0,0.0,4585
36081116700,0.0,0.0,0.0,0.0,0.0,2.40435389040931,0.0,0.8136007880983875,4,0.0006884426900558,8,0.0003828798821378,0,0.0,2,0.0011217334712523,1,0.0,2094
36081117500,0.0,0.0,0.0,0.0,0.0,9.945433956632847,1.0485539504046466,1.3580992229613993,10,0.0047428267118899,0,0.0,0,0.0,0,0.0,2,0.0,5410
36081118100,0.0,0.0,0.0009841232059584,0.0,0.0,3.309227255423697,1.2420354245067702,0.0,2,0.0090054715987142,0,0.0,0,0.0,0,0.0,5,0.0,2015
36081119100,0.0,0.0,0.0,0.0,0.0,3.474713850721004,0.0,0.3879566982875506,2,0.0002146981516561,2,0.0,0,0.0,0,0.0,7,0.0,3694
36081017102,0.0,0.0,0.0185417772822981,0.0,0.0,1.1475295522781794,1.4204574222728017,0.7291445458220567,4,0.1835882666672477,4,0.0,0,0.0,0,0.0,26,0.0,27
36081017101,0.0,0.0,0.0,0.0,0.0,1.5937519442443953,0.7083237159970308,2.303673979401508,0,0.0344096597278346,0,0.0,0,0.0,0,0.0,3,0.0,36
36081027701,0.0,0.0,0.0,0.0,0.0,1.5710605277305876,0.0,0.2000003959035023,1,0.0028928293253506,3,0.0,3,0.0,0,0.0,7,0.0,3448
36081003301,0.0064479465971919,0.0,0.0,0.0,0.0,2.121753796462765,0.9374323215167812,1.1222183622744817,6,0.0039040686221007,4,0.0,0,0.0,2,0.0,10,0.0,4399
36081091603,1.980875948233864,0.0,0.0,0.0,0.0,14.507233280596294,0.0,5.765012814910746,0,0.1487471353158722,5,0.0011276076514842,1,0.0,0,0.0,6,0.0,4456
36081091604,0.00792986171361,0.0,0.0,0.0,0.0,1.1262008045431906,0.0,0.8258068995576946,0,0.0695632059496615,0,0.0,0,0.0,0,0.0,0,0.0,0
36081000101,0.0,0.0,0.0017951219977834,0.0,0.0,4.414393010678971,0.0,0.5692554248625089,3,0.0135209386818593,5,0.0,1,0.0,3,0.0053402655636029,1,0.0,4659
36081021601,0.0,0.0,0.0,0.0,0.0,2.401649730977893,2.5508532798914945,0.5968733262288639,10,0.0260754191470107,2,0.0,1,0.0017812932787724,1,0.0,8,0.0,2678
36081085700,0.0057310543651622,0.0,0.0,0.0,0.0,1.5156909578599258,0.0,0.624189451507445,2,0.0074332900568118,0,0.0,2,0.0,0,0.0,2,0.0,5770
36081062300,0.0,0.0,0.0,0.0,0.0,2.772920941011795,0.3873859512048764,1.3080267986262262,2,0.0,1,0.0,0,0.0,0,0.0,1,0.0,1923
36081045900,0.0,0.0,0.0,0.0,0.0,3.048288898211727,0.0,0.0887349769216686,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4150
36081111300,0.0,0.0,0.0,0.0,0.0,11.083879072469552,0.0,0.485291161266245,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,2611
36081140300,0.4883228246449659,0.0,0.0,0.0,0.0,5.299054147232183,0.5708294014971762,1.8836155677181543,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2406
36081005200,0.0,0.0,0.0,0.0,0.0,2.452626403465619,0.0,0.4528977419274283,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3080
36081019800,0.0,0.0,0.0,0.0,0.0,5.402701491523052,0.0,0.1848560989991108,7,0.0,2,0.0001161806716418,0,0.0,0,0.0,5,0.0,3682
36081071900,0.0,0.0,0.0,0.0,0.0,3.211500232012152,0.0,0.4969794601133978,5,0.0,0,0.0,2,0.0,0,0.0,0,0.0,2887
36081026400,0.0011957539876648,0.0,0.0,0.0,0.0,4.540978186474108,0.2466685808390299,1.045506870735632,7,0.0066946374249577,0,0.0,0,0.0,0,0.0,7,0.0,2736
36081014100,0.0,0.0,0.0,0.0,0.0,2.8368134758682526,0.0,1.2509023852406802,1,0.0017082213738888,5,0.0,0,0.0,0,0.0,5,0.0,1645
36081001400,0.0,0.0,0.0,0.0,0.0,3.910070896476399,0.5528496183731745,1.1053124249527024,4,0.0,5,0.0,2,0.0,0,0.0,10,0.0,4114
36081052600,0.0,0.0,0.0,0.0,0.0,3.677085695686731,0.0,0.3935439220498461,7,0.0,0,0.0,0,0.0,0,0.0,8,0.0,1958
36081009700,0.0,0.0,0.0,0.0,0.0,3.43038166847348,0.0,0.9911253438257556,2,0.0,7,0.0,0,0.0,0,0.0,8,0.0,3860
36081115900,0.0,0.0,0.0,0.0,0.0,4.269796932495269,0.0,1.227991444183035,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3922
36081026700,0.0,0.0,0.0,0.0,0.0,3.466434233610865,0.0,1.7956142276204667,11,0.004781206830796,13,0.0,5,0.0501884123440584,3,0.0,19,0.0,6196
36081010400,0.0,0.0,0.0,0.0,0.0,4.270143174917636,0.0,0.3005059574293212,8,0.0,1,0.0,0,0.0,0,0.0,0,0.0,3315
36081012601,0.0,0.0,0.0,0.0,0.0,2.297642317005367,0.7417781787378536,0.0,6,0.0,0,0.0,0,0.0,0,0.0,5,0.0,2596
36081036100,0.0,0.0,0.0,0.0,0.0,3.314656312061391,0.8055232862546571,0.0,5,0.0,3,0.0,0,0.0,1,0.0016416411298531,5,0.0,2706
36081040000,0.0,0.0,0.0,0.0,0.0,5.118265868607824,0.0,0.1233270014876823,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1474
36081045200,0.0,0.0,0.0,0.0,0.0,2.074365964268184,0.0,0.8628324036626113,2,0.0039394527960805,0,0.0,0,0.0,2,0.0451002633034668,0,0.0,1209
36081048000,0.0,0.0,0.0,0.0,0.0,4.238226415456014,0.4348121538547281,0.6558415176371847,3,0.0018135803014146,3,0.0,1,0.0,1,0.0,14,0.0,2666
36081051200,0.0,0.0,0.0003860662611215,0.0335830353105836,0.0,8.110105423919007,1.6819997257711856,0.0,5,0.0033589220015558,1,0.000206176035237,1,0.0,0,0.0,17,0.0,2748
36081053200,0.0,0.0,0.0,0.0,0.0,4.188227284368339,1.3650783929813282,0.2683188167791379,9,0.0005064327098834,2,0.0,0,0.0,0,0.0,3,0.0,1886
36081059000,0.0,0.0,0.0,0.0,0.0,2.8272859782827755,0.1960997011748492,0.8214741228104787,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,1182
36081060300,0.0,0.0,0.0,0.0,0.0,2.835564598534544,0.0,1.2137945133378034,5,0.0046864700135436,3,0.0,2,0.0,0,0.0,19,0.0,1854
36081063200,0.0,0.0,0.0,0.0,0.0,6.184561246532048,1.4157216098358307,0.2439025634925552,6,0.0021654582857313,6,0.0002467873901969,1,0.0010891444341635,1,0.0,41,0.0,2261
36081066701,0.0,0.0,0.0,0.0,0.0,4.910937271709176,0.0,0.5929197309413721,10,0.0,0,0.0,0,0.0,0,0.0,1,0.0,2789
36081070300,0.0,0.0,0.0,0.0,0.0,3.691560376402789,0.9205403203534994,0.9573410646519482,4,0.0012474611622198,0,0.0,0,0.0,0,0.0,1,0.0,2225
36081076901,0.043004199853526,0.0,0.0,0.0,0.0,3.221670938287659,0.6059658920287051,0.742416718185173,4,0.0,12,0.0,3,0.0,0,0.0,20,0.0,4274
36081085300,0.0,0.0,0.0,0.0,0.0,1.5088966426616883,0.0,1.720646551256869,8,0.0206479816766378,9,0.0,9,0.0,0,0.0,29,0.0,5415
36081097202,0.0,0.0,0.0,0.0,0.0,0.5271779746124037,1.8612546331051,1.610933116463494,3,0.0030430112923821,0,0.0,0,0.0,0,0.0,0,0.0,3460
36081041300,0.0,0.0,0.0,0.0,0.0,4.193532215333439,0.0,0.0,3,0.0034955758682787,4,0.0,0,0.0,0,0.0,22,0.0,4752
36081065501,0.0,0.0,0.0,0.0,0.0,1.060549219432959,1.1089119976532793,2.2184074516983383,13,0.0002744854639884,0,0.0,0,0.0,0,0.0,0,0.0,3
36081077904,0.0,0.0,0.0,0.0,0.0,7.019414934193122,1.8146504414590503,0.1006384912732713,5,0.0035817814365052,12,0.0,2,0.0,0,0.0,34,0.0,6324
36081114700,0.0,0.0,0.0,0.0,0.0,5.20418770440741,0.0,1.1460372059749415,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1833
36081001600,0.0,0.0,0.0,0.0,0.0,3.4232776258247712,0.2784555842867869,0.0,0,0.0,1,0.0,2,0.0,1,0.0,5,0.0,3041
36081014201,0.0,0.0,0.0,0.0,0.0,3.503106085916744,0.0,0.5877333913575626,7,0.0007102865675128,0,0.0,0,0.0,1,0.0064651873217646,3,0.0,4702
36081113300,0.0,0.0,0.0,0.0,0.0,4.807480753734474,0.4544628427830336,0.7317395939650674,0,0.0063132029353281,0,0.0,0,0.0,0,0.0,1,0.0,1554
36081115700,0.0,0.0,0.0,0.0,0.0,5.259992241020458,0.4561324954297613,1.904142380195991,4,0.0080974953603751,2,0.0,0,0.0,0,0.0,3,0.0,3529
36081118500,0.0,0.0,0.0,0.0,0.0,3.564256839021342,0.0,0.6439331264449382,6,0.0017375511709446,0,0.0,0,0.0,0,0.0,0,0.0,2357
36081118700,0.0,0.0,0.0,0.0,0.0,3.9534547427513647,0.0,0.284702859285022,2,0.0,0,0.0,0,0.0,0,0.0,1,0.0,2648
36081121100,0.0,0.0,3.1410921208858686e-05,0.0,0.0,0.569347663628704,0.0,3.5688645818690183,0,0.008425765932738,0,0.0,0,0.0,0,0.0,0,0.0,2
36081137700,1.006347654694282,0.0,0.0,0.0268642262889751,0.0,10.95223583561234,0.0,1.6643562769963316,7,0.0,8,0.0,0,0.0,1,0.0261041770371654,14,0.0,7309
36081145900,0.0,0.0,0.0,0.0,0.0,6.466786236707008,0.0808564035047077,2.524732244163016,7,0.0053537133750622,1,0.0,1,0.0012181288863196,0,0.0,3,0.0,2870
36081157102,0.3582716327113668,0.0,0.0,0.0019067164120967,0.0,5.266155646148054,0.4989320296622205,0.5462269716516005,2,0.0008166172051852,0,0.0,2,0.0026754832662099,0,0.0,2,0.0,2109
36081000400,0.0,0.0,0.0,0.0,0.0,5.027657523308481,0.0,0.2197243542374839,1,0.0007157869378538,5,0.0,0,0.0,0,0.0,3,0.0,4918
36081000600,0.0,0.0,0.0,0.0,0.0,3.8972390112724495,0.6565642037350207,0.7019886769584863,0,0.0008012188644205,0,0.0,0,0.0,0,0.0,0,0.0,4177
36081000800,0.0,0.0,0.0,0.0,0.0,3.7248259349226656,0.6191137999189296,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3580
36081001000,0.0,0.0,0.0,0.0,0.0,3.3964691763076216,0.0,0.0015538362582559,1,0.0,2,0.0,2,0.0,0,0.0,6,0.0,3789
36081001200,0.0,0.0,0.0,0.0,0.0,5.220867515941911,0.0,0.630741656434782,1,0.0,8,0.0,1,0.0,1,0.0058462786677436,8,0.0,4183
36081001800,0.0,0.0,0.0,0.0,0.0,3.054200154388558,1.0998698110467202,0.8247105787921719,2,0.0,5,0.0,0,0.0,0,0.0,5,0.0,3044
36081002200,0.0,0.0,0.0,0.0,0.0,2.4094080348512943,0.5206353766840046,1.0135179935404142,5,0.0,2,0.0,0,0.0,0,0.0,1,0.0,2290
36081002400,0.0,0.0,0.0,0.0,0.0,3.175720274997909,0.0,0.2469669470752278,3,0.0038844689280346,1,0.0,0,0.0,2,0.0120960236750464,0,0.0,2195
36081002500,0.2499781282365765,0.0,0.0,0.0,0.0,2.0036637006717246,2.3061852382082177,0.0528790819450086,11,0.0,1,0.0,1,0.0,0,0.0,1,0.0,7242
36081002600,0.0,0.0,0.0,0.0,0.0,2.7345290675010103,0.0,0.5221426454484852,5,0.0,0,0.0,0,0.0,0,0.0,1,0.0,2150
36081002800,0.0,0.0,0.0,0.0,0.0,4.043859173183262,0.7405918664376718,0.0,4,0.0003522020270735,0,0.0,0,0.0,0,0.0,7,0.0,3304
36081003000,0.0,0.0,0.0,0.0,0.0,2.0301229106318845,0.2264995178028854,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,1479
36081003100,0.0,0.0,0.0,0.0,0.0,3.218969053911289,0.2945276336024611,0.4971693914354736,10,0.001743525715694,9,0.0,2,0.0,0,0.0,8,0.0,2157
36081003200,0.0,0.0,0.0,0.0,0.0,3.225858480952557,1.3072170584169174,0.7120761336920863,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,1791
36081056400,0.2186803560558553,0.0,0.0,0.0547664914594392,0.0,2.6016234680681274,0.8954179468336755,0.5599784249173442,4,0.0024110718454826,0,0.0,0,0.0,0,0.0,3,0.0,1559
36081052000,0.0,0.0,0.0,0.0,0.0,3.7371937408954623,0.0,0.0,3,0.0,0,0.0,0,0.0,2,0.0110271039535154,3,0.0,1593
36081027600,0.0,0.0,0.0,0.0,0.0,2.9181789383310965,0.0,0.2178554360973372,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1365
36081046000,0.0,0.0,0.0,0.0,0.0,3.0111115046979844,1.5809729665902084,0.1084724384305457,10,0.0191246570803678,6,0.0,5,0.0,1,0.0,97,0.0,6193
36081010800,0.0,0.0,0.0,0.0,0.0,3.431627862283664,0.0,0.0,3,0.0,1,0.0,0,0.0,0,0.0,0,0.0,3034
36081092500,0.0,0.0,0.0,0.0,0.0,5.113332786019136,0.0,2.6762998015113664,0,0.0029902929318704,3,0.0001704020122303,0,0.0,2,0.0049518733755287,11,0.0,4356
36081066900,0.0,0.0,0.0,0.0,0.0,3.436967904738425,0.0,0.0,7,0.0019497998906057,0,0.0,0,0.0,0,0.0,6,0.0,1790
36081023200,0.0,0.0,0.0,0.0,0.0,5.462196495896484,0.0,0.0,0,0.0038714744467767,0,0.0,0,0.0,3,0.0542160658421948,0,0.0,5264
36081085900,0.0,0.0,0.0,0.0,0.0,2.2172035751078334,0.0,0.949371382191238,3,0.006667329485342,4,0.0,1,0.0018784310252788,0,0.0,4,0.0,6162
36081005100,0.0,0.0,0.0,0.0,0.0,2.4999027811165417,0.0,0.6864137463478925,1,0.0,8,0.0,1,0.0,1,0.0,11,0.0,2512
36081124700,0.0,0.0,0.0,0.0,0.0,9.164620793800331,0.8549472793094451,1.9007183377358936,9,0.0086825531172716,0,0.0,2,0.0,0,0.0,4,0.0,3734
36081015300,0.0,0.0,0.0,0.0,0.0,2.416597642941349,0.0,0.4731246816919332,5,0.0057827059474945,9,0.0,1,0.0,0,0.0,5,0.0,2131
36081015100,0.0,0.0,0.0,0.0,0.0,2.348190904355893,0.0,0.4837685806848387,0,0.0,6,0.0,0,0.0,1,0.0057487693046117,7,0.0,2675
36081011400,0.0,0.0,0.000706547648143,0.0,0.0,3.0727189846161376,0.0360267879451672,0.0,0,0.0058841015396834,0,0.0,0,0.0,0,0.0,6,0.0,1539
36081042600,0.0,0.0,0.0,0.0,0.0,0.4779984233977553,0.8125305038364599,0.7061611536289397,2,0.0030938854749101,0,0.0,1,0.3866904102753348,0,0.0,1,0.0,364
36081038400,0.0,0.0,0.0,0.0,0.0,5.940390116472659,1.8087289168861664,0.4094082860613111,5,0.0006167174663525,0,0.0,0,0.0,0,0.0,2,0.0,2720
36081061601,0.0,0.0,0.0,0.0,0.0,8.587389596230953,0.0,1.090130485758828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2095
36081005500,0.0,0.0,0.0,0.0,0.0,2.552216707516876,0.0517081217500539,0.5047167183860115,0,0.0,4,0.0,0,0.0,0,0.0,2,0.0,1367
36081028300,0.0303473724592135,0.0,0.0,0.0404797868316309,0.0,0.6310083932871242,0.0,2.387154520889152,8,0.0014073620802459,13,0.0003749531177116,3,0.0,3,0.0044131745819353,21,0.0,7523
36081054900,0.0,0.0,0.0,0.0,0.0,3.303101909817629,0.2935565028326507,0.2908658592814833,8,0.0044988057832192,20,0.0,3,0.0,3,0.0,38,0.0,4932
36081024700,0.0,0.0,0.0,0.0,0.0,1.4026802144200703,0.584563812992573,0.4965123510054151,4,0.0027909561136647,0,0.0,0,0.0,0,0.0,2,0.0,1537
36081016100,0.0,0.0,0.0,0.0,0.0,1.6405555379376389,0.2144384898780819,0.2469570711275974,1,0.0,6,0.0,0,0.0,0,0.0,11,0.0,2291
36081017800,0.0,0.0,0.0,0.0,0.0,3.2426670276340235,0.3790124881995522,0.5063914248411645,4,0.0008845941296338,1,0.0,0,0.0,0,0.0,1,0.0,2084
36081004002,0.0,0.0,0.0,0.0,0.0,1.9294159394798136,1.1081820563919826,0.8351271513117251,2,0.0028327578792394,1,0.0,1,0.0,0,0.0,3,0.0,1361
36081052500,0.0,0.0,0.0,0.0,0.0,3.43474908599572,1.1999771807727015,0.4948458225841853,1,0.0,3,0.0,0,0.0,0,0.0,7,0.0,2252
36081045700,0.0,0.0,0.0,0.0,0.0,2.862677122309452,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3536
36081062500,0.0,0.0,0.0,0.0,0.0,3.3090246844402578,0.3721291985108064,0.6098166362024277,0,0.0,3,0.0,2,0.0,1,0.0056968456933445,12,0.0,2625
36081012800,0.0,0.0,0.0,0.0,0.0,3.275646997454986,0.0031518567784482,0.3917439007759156,5,0.0,2,0.0,0,0.0,0,0.0,0,0.0,2212
36081000200,0.0,0.0,0.0,0.0,0.0,2.681679203547737,0.0,0.5009446949803102,0,0.0,1,0.0,0,0.0,1,0.0008275388403216,5,0.0,3084
36081005900,0.0,0.0024102162585151,0.0,0.0,0.0,1.827899619235891,0.0,0.911037955971954,2,0.0077690609600806,26,0.0,3,0.0,1,0.0,29,0.0,4231
36081014300,0.0,0.0,0.0,0.0,0.0,2.817394064869012,0.0,0.5374124482846353,3,0.0,23,0.0,4,0.0,0,0.0,22,0.0,4007
36081056000,0.2445828440594872,0.0,0.0,0.0052931317923356,0.0,4.291584532694539,0.4309256856429461,1.0323411562540408,2,0.0,0,0.0,0,0.0,3,0.0250742012744234,0,0.0,1743
36081058300,0.0,0.0,0.0,0.0,0.0,2.393445841905668,0.6006439846944571,0.4597970147201738,2,0.0,14,0.0,3,0.0,0,0.0,29,0.0,3362
36081072100,0.0,0.0,0.0,0.0,0.0,3.954099539242172,0.0,0.0,0,0.0,0,0.0,1,0.0005364274842721,2,0.0191000123372832,2,0.0,5040
36081007300,0.0,0.0,0.0,0.0,0.0,2.120647787369253,0.0,0.4346723208861867,1,0.0024302222151464,7,0.0,1,0.0046037401615042,1,0.0056227891482248,15,0.0,4470
36081004401,0.0,0.0,0.0,0.0,0.0,4.595422785827574,0.5488704022039713,1.4005050123171194,6,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3916
36081033401,0.0,0.0,0.0,0.0,0.0,9.584979301098524,1.004000779255387,0.457604044107907,11,0.0285400798523597,4,0.0002290138929832,1,0.0,1,0.0,16,0.0,4196
36081061200,0.0,0.0,0.0,0.0,0.0,4.07875027729192,0.0,1.5676315056015573,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1552
36081028500,0.0994609322741701,0.0,0.0,0.0106797025720978,0.0,3.1556610893802004,0.0,0.1289162321280646,4,0.0071958565474821,7,0.0,1,0.0,1,0.0164260355372298,6,0.0,4858
36081133900,0.0,0.0,0.0,0.0,0.0,4.354050166255094,0.5813839750579056,0.607946532632923,2,0.0,10,0.0,1,0.0,0,0.0,17,0.0,1360
36081023800,0.0,0.0,0.0,0.0,0.0,2.14791524248792,0.5850070659725913,0.2790186146538118,8,0.0051089763846462,8,0.0,1,0.0,0,0.0,21,0.0,4863
36081074100,0.0,0.0,0.0,0.0,0.0,3.1430359936848187,0.0,0.5802599019384805,6,0.0028873179815828,0,0.0,0,0.0,1,6.115112058347825e-05,0,0.0,3164
36081118900,0.0,0.0,0.0,0.0,0.0,3.787397232771161,0.0,0.551100533451085,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,2625
36081013000,0.0,0.0,0.0,0.0,0.0,3.584700241082725,0.5851222753149425,0.3054013185507125,15,0.0,0,0.0,0,0.0,2,0.0078547538609829,1,0.0,1757
36081099701,0.1805662212657424,0.0,0.0,0.0,0.0,7.872908019100329,0.0,3.019681088403864,0,0.0251030788239311,2,0.0006509995494824,0,0.0,0,0.0,8,0.0,3075
36081011900,0.0,0.0,0.0,0.0,0.0,1.8179227300188,0.0,0.3263523331360381,2,0.0046208439261953,3,0.0,2,0.0,1,0.0069289143415887,16,0.0,1729
36081035100,0.0382852102147376,0.0,0.0,0.0,0.0,2.976553098271128,0.2902352201355543,0.0,3,0.0032628839386779,3,0.0,0,0.0,0,0.0,5,0.0,4178
36081050400,0.0,0.0,0.0,0.0,0.0,5.066896608460638,0.0,0.2453822843231093,2,0.0,0,0.0,0,0.0,1,0.0098441617995434,0,0.0,1872
36081043200,0.0,0.0,0.0,0.0,0.0,3.6561942532249727,0.8572807693339143,0.4774208591519872,2,0.0036043340595504,0,0.0,1,0.0009050234668242,0,0.0,3,0.0,1280
36081055600,0.3383907521198759,0.0,0.0,0.0,0.0,4.715562889087559,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,2242
36081025900,0.0,0.0,0.0,0.0,0.0,3.965650853596328,0.0,1.015744344706701,11,0.0033459245665745,17,0.0001424713957242,4,0.0011111165234951,0,0.0,20,0.0,3542
36081091900,0.0,0.0,0.0,0.0,0.0,8.322082194591047,0.0,1.8759964948016483,0,0.0058421737628825,2,0.0,0,0.0,0,0.0,5,0.0,6417
36081036300,0.0,0.0,0.0,0.0,0.0,2.650662741133706,0.6340760843847949,0.0,4,0.0012631762451472,1,0.0,0,0.0,0,0.0,5,0.0,2462
36081037700,0.0,0.0,0.0,0.0,0.0,2.4204230510240685,0.0,0.9892598003987852,1,0.0004891937689667,1,0.0,1,0.0,1,0.0091242059878156,9,0.0,4493
36081068300,0.0,0.0,0.0,0.0,0.0,2.526259441297557,1.413250388267556,1.6909501809374612,8,0.0075544821370825,4,0.0037768245251302,2,0.0,0,0.0,14,0.0,4052
36081094500,0.0,0.0,0.0,0.0,0.0,14.689599803923546,0.0,8.369643083827789,0,0.1000174514501268,2,0.001135723932383,0,0.0,3,0.0186743163763372,10,0.0,4327
36081094700,0.0,0.0,0.0,0.0,0.0,4.321999516602914,0.0,1.4289827944505191,0,0.0,0,0.0,0,0.0,1,0.0063549815426411,4,0.0,3035
36081096400,0.0,0.0,0.0,0.0,0.0,12.780754774864832,2.111005311230313,0.8461101308644314,8,0.0011320779493817,0,0.0,0,0.0,1,0.008832162722751,0,0.0,6353
36081097300,0.634147224227677,0.0,0.0,0.0045355017754318,0.0,6.50541422938564,0.0,2.8781838903382155,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2007
36081098100,0.7482864922743886,0.0,0.0,0.0,0.0,10.571380164945422,0.0,1.2476618699035709,0,0.0041894157861385,3,0.0,1,0.0,2,0.0008168807738984,7,0.0,2353
36081098700,0.6297429778242623,0.0,0.0,0.0671197788997104,0.0,7.40738857211367,0.3247319072273123,2.8760347813924207,0,0.0222073457261533,1,0.0,0,0.0,1,0.0194378625684292,2,0.0,2543
36081099100,1.3952267008816848,0.0,0.0,0.0,0.0,16.851458218199046,0.1906739506470117,3.273477929954321,0,0.000692764889807,2,0.0002741642610171,0,0.0,0,0.0,0,0.0,6642
36081099200,0.0,0.0,0.0,0.0,0.0,5.151984146209202,2.285587009706398,6.033336840268346,9,0.0182792732932794,0,0.0,1,0.0005710759004565,1,0.0081767197004385,0,0.0,4348
36081099900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.614175894387408,0,0.0319507447037861,0,0.0,0,0.0,0,0.0,0,0.0,0
