geoid,commercial_landuse,food_point,food_poly,health_point,health_poly,industrial_landuse,main_road_line,natural_landuse,other_road_line,residential_landuse,residential_line,retail_landuse,retail_point,retail_poly,school_point,school_poly,transport_point,transport_poly,total_population
36029011201,0.0,0.0,0.0,0.0,0.0,4.126249895002201e-12,0.0,0.0,1.3199590127462544e-07,0.0,7.582414314608922e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441
36047036002,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7522036813364927e-08,0.0,2.2215373171965546e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4203
36059303800,0.0,17.0,12.0,1.0,0.0,2.7226040494982795e-11,4.020199899357117e-08,2.829035275016415e-12,3.2604700643700974e-07,4.243916759991678e-12,2.318791936891872e-07,2.9754246234997284e-11,6.0,7.0,3.0,1.0,0.0,0.0,5005
36055013505,0.0,1.0,6.0,0.0,1.0,0.0,3.223139898590082e-08,0.0,1.638602487342813e-07,0.0,1.867109980932688e-07,1.624886691497269e-11,0.0,1.0,0.0,1.0,0.0,0.0,3777
36029010808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.289611206252914e-07,0.0,1.605083472162086e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3928
36103135305,0.0,0.0,0.0,0.0,0.0,0.0,3.700039762797564e-09,3.8470396427506735e-10,4.830385923156862e-08,1.7796600486004442e-10,1.3576924060375444e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1741
36071011702,7.902296444977061e-12,0.0,5.0,0.0,0.0,1.0017159119962398e-11,0.0,1.003593962610143e-09,1.210667409661224e-06,3.0038922780007316e-10,9.75051913674153e-07,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4621
36067016901,0.0,5.0,4.0,0.0,0.0,1.9601825920008752e-11,1.629515210088705e-07,2.568771554497034e-11,8.258429656897676e-07,9.6910485000095e-13,4.779042375488119e-07,0.0,1.0,3.0,2.0,4.0,0.0,0.0,2676
36025970401,0.0,0.0,0.0,0.0,0.0,0.0,5.768763993614932e-07,0.0,1.2509974340355544e-06,0.0,7.210780519961403e-07,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1829
36047064600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1740558992929044e-08,2.821941425005247e-12,4.990627466532815e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2226
36081021200,0.0,9.0,7.0,2.0,0.0,0.0,2.3608447794693083e-08,0.0,4.755879999935702e-08,0.0,6.515029657379199e-08,1.1672585000667181e-14,3.0,6.0,1.0,0.0,0.0,0.0,2812
36007013100,0.0,4.0,0.0,0.0,0.0,0.0,2.3252623378406082e-08,0.0,1.1565597311195593e-07,0.0,1.8331217864748557e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2794
36081026901,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.337366999960363e-13,8.779550800635173e-09,0.0,1.7739788697580678e-08,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5210
36047040600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.935570093629961e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3599
36103145809,0.0,2.0,0.0,0.0,0.0,0.0,3.896985747132416e-09,1.033429290001229e-12,5.847425810401354e-08,0.0,1.2670081600306574e-07,3.532843550059243e-13,1.0,0.0,0.0,0.0,0.0,0.0,2062
36047036501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9271286499953113e-13,2.5889714626655512e-08,0.0,1.1427115579366376e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2959
36081026700,0.0,18.0,0.0,8.0,2.0,0.0,0.0,0.0,2.119024828777759e-08,0.0,2.381985701986329e-08,0.0,8.0,0.0,4.0,0.0,0.0,2.0,6196
36001001802,0.0,1.0,0.0,0.0,1.0,0.0,5.118454482607545e-08,0.0,6.158782914643042e-08,0.0,2.138570653840806e-07,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3728
36083041200,0.0,2.0,4.0,0.0,1.0,0.0,0.0,3.109928799994348e-12,1.4140752849612668e-07,0.0,1.44975973480985e-07,0.0,1.0,2.0,4.0,2.0,0.0,0.0,3269
36057072300,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.5075688652469628e-06,0.0,5.54491910719432e-07,5.049738595000815e-12,3.0,1.0,0.0,0.0,0.0,0.0,3189
36029002802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07759653707584e-08,0.0,5.4077297009891e-08,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1138
36029007102,0.0,0.0,0.0,0.0,1.0,0.0,4.2014208433910536e-08,7.001008969990981e-12,1.047982947582248e-07,0.0,6.69193148976669e-08,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2482
36047009401,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4949429619085635e-09,0.0,1.2569181792646252e-08,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3127
36007013500,0.0,3.0,1.0,0.0,0.0,0.0,6.900246099011239e-09,0.0,1.0458104467625213e-07,0.0,7.952321306884208e-08,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1988
36073040601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.952951799950347e-07,0.0,1.275610054250401e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764
36029014206,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.744603170998184e-10,4.274171036800037e-07,1.1317786197549447e-09,4.460637234671415e-07,3.239875410005932e-12,1.0,0.0,0.0,2.0,0.0,0.0,7957
36059302700,0.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,7.337829216841892e-08,0.0,1.7436598576286782e-07,0.0,3.0,1.0,0.0,0.0,0.0,0.0,4593
36093020600,0.0,5.0,8.0,0.0,4.0,0.0,2.5839828941848954e-10,0.0,8.346297649755986e-08,0.0,2.106937768678791e-07,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3179
36015001100,0.0,0.0,0.0,0.0,0.0,1.671015160003718e-12,7.974625828446566e-09,0.0,4.795637657683325e-08,0.0,1.9516866394159257e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3354
36003951100,0.0,6.0,4.0,0.0,1.0,6.498123347496646e-11,0.0,8.552927920009343e-12,1.9448846686911536e-06,2.8777973375008185e-11,9.192442633288082e-07,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3772
36047039400,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49287474302521e-08,1.5441056550014362e-12,2.4964308970113263e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2187
36047029800,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3076991050069334e-08,0.0,3.3140334601517336e-08,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3955
36081109900,0.0,1.0,0.0,1.0,0.0,0.0,1.6253897658205975e-08,0.0,5.057276546800032e-08,0.0,1.0568793892911213e-07,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3538
36081041400,0.0,1.0,0.0,0.0,0.0,7.035438585001756e-12,0.0,0.0,4.5426492188728666e-08,0.0,1.2894061523751656e-07,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4526
36081044800,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2834777000594563e-13,1.5213663846724483e-08,0.0,5.61863761718956e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3063
36001014612,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.7084636771790288e-07,0.0,9.285259859052449e-08,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1675
36029001601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.436826356316193e-08,0.0,8.245779369490105e-08,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1616
36001013707,0.0,16.0,4.0,0.0,3.0,1.898309679998789e-11,6.9919363664590324e-09,1.3208694499960565e-13,6.961249367422052e-07,1.3964486879986019e-11,4.5282914588945213e-07,0.0,5.0,0.0,0.0,8.0,0.0,0.0,6066
36047116800,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.733253159502776e-08,0.0,4.122507586457818e-08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2273
36081044602,0.0,7.0,0.0,1.0,2.0,0.0,0.0,6.247445999996404e-14,3.367988366031952e-08,0.0,4.01199548368837e-08,0.0,4.0,1.0,2.0,2.0,0.0,0.0,5472
36063024102,7.075851209998858e-12,1.0,2.0,0.0,0.0,2.0410511676501277e-10,0.0,4.169529104295468e-09,1.2513216185489486e-06,1.8956487716486757e-10,4.242997537808233e-07,0.0,1.0,1.0,1.0,5.0,0.0,0.0,2597
36059302101,1.815915720499941e-11,8.0,0.0,0.0,0.0,0.0,0.0,1.0754029144994358e-11,2.1372150945688778e-07,0.0,3.74160891816047e-07,9.5264221049974e-12,2.0,0.0,2.0,7.0,0.0,0.0,4431
36081026100,0.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1650952986740944e-08,1.2854662400074393e-12,3.3012106566318584e-08,0.0,12.0,1.0,0.0,0.0,0.0,0.0,7802
36059301500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8872481509987725e-11,1.6472465446030502e-07,1.8515471705006208e-11,4.165785574549295e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3250
36063020500,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1370810178573117e-07,0.0,1.016457732182878e-07,0.0,1.0,0.0,3.0,1.0,0.0,1.0,2065
36071010501,0.0,4.0,0.0,0.0,0.0,0.0,1.6533133394587018e-07,0.0,5.25874664360899e-07,0.0,2.8182441950243565e-07,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3520
36081025500,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9221165226574144e-08,0.0,3.2906252717197035e-08,1.1100270699950698e-12,1.0,0.0,0.0,0.0,0.0,0.0,1603
36059407900,6.371451340022842e-12,0.0,0.0,0.0,0.0,0.0,2.435462096096252e-08,1.0133677899972353e-11,1.3230467029270866e-07,3.367225803498213e-11,2.0545791688072442e-07,3.0333456749942595e-12,0.0,0.0,2.0,2.0,0.0,0.0,5865
36081015000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.993686370396445e-09,0.0,5.7208106586889647e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2418
36047050402,0.0,9.0,0.0,0.0,0.0,0.0,8.021178952065369e-09,0.0,2.584539268496086e-09,0.0,1.0206330608492596e-08,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2004
36047075000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.495791164056281e-09,4.9585065800196224e-12,2.2207176817655963e-08,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2928
36055011711,1.9484576549939097e-12,5.0,2.0,0.0,0.0,0.0,0.0,6.609731614992168e-12,1.695617348465996e-07,0.0,1.199732252736029e-07,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2046
36081038100,0.0,6.0,0.0,0.0,0.0,0.0,1.0152741202911924e-08,9.367953999856389e-14,2.3845940688238712e-08,1.4115341599965824e-12,3.4202759799209194e-08,0.0,4.0,0.0,0.0,2.0,0.0,0.0,6966
36081077905,0.0,0.0,0.0,1.0,0.0,0.0,2.9296812664169893e-08,0.0,8.861312345928086e-08,1.5797464959999985e-11,4.578328243756267e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2586
36081027500,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,9.689628356620364e-09,2.3371708599940813e-12,2.5635711049702877e-08,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6773
36055011403,0.0,0.0,1.0,0.0,1.0,0.0,8.281304043605166e-08,0.0,2.771493856146967e-07,0.0,9.995204779822997e-08,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2610
36081097300,0.0,0.0,0.0,0.0,0.0,0.0,6.288087651674532e-08,0.0,4.85164736798961e-08,0.0,1.0678771141694457e-07,3.2517108000139655e-13,0.0,0.0,0.0,0.0,0.0,0.0,2007
36065021900,0.0,0.0,0.0,0.0,0.0,1.0043625209994418e-11,4.988870538069242e-09,2.5775249999315488e-14,1.0208134960953185e-07,0.0,1.633946363648838e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1694
36081022002,0.0,1.0,0.0,1.0,0.0,0.0,2.4236686184630527e-08,0.0,5.148096123349901e-08,0.0,8.727436076357218e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6010
36047066000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.318189763757434e-09,2.004260149995513e-12,4.4569261567534535e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762
36081047100,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2236210958887349e-08,0.0,2.5422237273107407e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4785
36081050600,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228024136972282e-09,0.0,8.18381808161405e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1635
36047017400,0.0,0.0,0.0,0.0,0.0,0.0,8.221552709683471e-09,0.0,1.2794458185386686e-08,1.6491857384991537e-11,2.06050586080913e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950
36047012000,0.0,6.0,3.0,1.0,0.0,0.0,2.003646271302013e-09,1.166203900001814e-13,2.237703280251337e-08,0.0,2.308673835588558e-08,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1176
36029014102,0.0,1.0,0.0,0.0,0.0,7.621645233497282e-11,1.780111876049872e-07,3.4690953415024256e-11,1.4312614842426442e-06,0.0,4.1925846402433626e-07,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5317
36081023600,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7994924920029253e-08,0.0,5.1258565937586824e-08,0.0,5.0,0.0,0.0,3.0,0.0,1.0,3266
36047005800,0.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,1.501389929115374e-08,0.0,2.8869452609044585e-08,0.0,7.0,1.0,0.0,1.0,0.0,0.0,3450
36059404700,0.0,0.0,0.0,0.0,0.0,2.16843523949848e-11,0.0,0.0,5.323082165814303e-08,0.0,2.461814930734143e-07,0.0,0.0,0.0,2.0,2.0,0.0,1.0,6224
36029005900,0.0,0.0,2.0,0.0,0.0,0.0,5.393519671476398e-08,0.0,8.916032640982007e-08,0.0,9.074871901001398e-08,4.4463175999662164e-13,0.0,0.0,3.0,1.0,0.0,0.0,4051
36081084902,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.995470899988281e-13,2.129918499629436e-08,0.0,1.6430384264839527e-08,0.0,4.0,0.0,1.0,0.0,0.0,0.0,4466
36081014000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.808276928811938e-08,0.0,5.994302085382045e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3952
36029004800,0.0,7.0,11.0,0.0,2.0,0.0,0.0,0.0,2.3289111029723405e-08,8.21635050002699e-14,1.1843414473451217e-07,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3874
36047044000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.10995249988658e-14,7.1863586799249105e-09,5.739053514975326e-12,3.880938778573257e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2878
36047093200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0097615708265434e-08,0.0,5.6500014040090394e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277
36013036902,5.49782269995912e-13,10.0,4.0,0.0,0.0,0.0,3.131422307999607e-07,0.0,6.546029297957342e-07,3.359942643002496e-11,7.141114762853955e-07,0.0,1.0,0.0,5.0,0.0,0.0,0.0,3135
36053030701,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.084098276795141e-09,1.3866932216061737e-06,0.0,1.092976803365389e-06,0.0,3.0,0.0,1.0,33.0,0.0,0.0,4284
36029011500,0.0,0.0,0.0,0.0,0.0,1.2772342184967192e-11,9.799415055801777e-08,0.0,9.461833685875385e-08,0.0,4.8646009028169256e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1487
36047030200,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0439006638075657e-08,0.0,2.7620606645226844e-08,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4391
36055011209,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.2711190168150446e-07,0.0,2.3333330190574175e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4127
36001013803,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.6475897534500775e-10,4.530767360966836e-07,0.0,2.0609848064194138e-07,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3347
36113075002,0.0,1.0,1.0,0.0,0.0,0.0,2.745163232082837e-07,0.0,8.88691120038604e-07,0.0,9.488377550109848e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1459
36047036300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961265650034273e-13,3.4619972630995936e-08,0.0,4.0762658682970384e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5385
36081012800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.134778203726046e-09,0.0,5.98994674870418e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2212
36047015400,0.0,0.0,0.0,0.0,0.0,0.0,1.230821088404054e-08,1.305450763999788e-11,8.568253213918192e-08,1.1153623984988824e-11,1.4136541913810039e-11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9
36103190604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.70120529233666e-07,5.069920824500494e-11,4.855037662541854e-07,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5066
36089490700,9.477410214991822e-12,1.0,1.0,0.0,0.0,1.6965472900031127e-11,1.988973712954034e-07,2.0550455548348943e-09,2.3453707914160622e-06,7.41184098049963e-10,3.3189395158509623e-06,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6443
36077590101,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.1881376655004576e-11,2.249287343812911e-06,0.0,1.587457313759967e-06,0.0,0.0,3.0,4.0,1.0,0.0,0.0,2575
36081036800,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1861567176440615e-08,0.0,7.070915056699897e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2513
36103158306,0.0,0.0,1.0,0.0,0.0,2.6052772989975325e-11,4.997225436838258e-09,0.0,2.143561198163242e-07,2.1996989363497943e-10,4.296360292087789e-07,5.8998621000044815e-12,0.0,0.0,0.0,0.0,0.0,0.0,5948
36081087100,3.907944299993475e-13,65.0,1.0,3.0,0.0,1.6396865199971602e-12,5.2817794600465905e-09,0.0,1.004627505028215e-07,2.406753314991652e-12,6.595052766930288e-08,0.0,22.0,1.0,0.0,1.0,0.0,0.0,6373
36029003000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0315885367552529e-07,0.0,7.486685027178254e-08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3092
36111954200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4715297244999663e-10,2.8192119389891604e-06,1.385380370200734e-10,1.299119091635007e-06,0.0,0.0,0.0,1.0,1.0,0.0,145.0,5610
36029003901,0.0,0.0,0.0,0.0,0.0,0.0,8.785706210073448e-09,0.0,2.370000080325431e-08,0.0,5.12798223734017e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126
36081027702,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6117703800778143e-08,2.285867665003925e-12,1.7186119063755575e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5196
36103159413,0.0,0.0,2.0,1.0,0.0,0.0,6.381792194337381e-08,9.263174540501856e-11,3.031826875793211e-07,1.4339212594001044e-10,4.338916983117928e-07,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4821
36059409300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152092645003833e-12,7.896708504828977e-08,1.424594720003952e-12,1.792195098324415e-07,0.0,0.0,0.0,0.0,13.0,0.0,0.0,4285
36081051600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6301174996073944e-08,0.0,6.168806019518554e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2069
36047045600,6.349425150075911e-13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8104695256224803e-09,7.095166830011695e-12,2.4200781165635585e-08,0.0,0.0,2.0,0.0,4.0,0.0,0.0,2767
36063022000,0.0,2.0,2.0,0.0,0.0,1.0936277450500763e-10,1.193937102164076e-07,1.8433643649985948e-12,1.6422392273414268e-07,0.0,2.597301253107551e-07,0.0,1.0,0.0,2.0,1.0,0.0,0.0,3272
36065024302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066566432801717e-07,0.0,1.0074035422537584e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3389
36055014905,0.0,0.0,0.0,0.0,0.0,1.1654061175010832e-11,0.0,0.0,3.200675705721288e-07,0.0,3.596161805422938e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5640
36029014502,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.5585965903979213e-07,4.809019493498634e-11,1.5365728204735025e-07,0.0,0.0,1.0,1.0,4.0,0.0,0.0,2328
36027130004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.879673965465183e-07,0.0,3.478140733954605e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1737
36007012501,0.0,0.0,0.0,0.0,0.0,1.8616836020007743e-11,2.375181882620359e-07,0.0,1.0586998221377391e-06,0.0,1.688771367286862e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2543
36047054400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819845924066637e-09,1.1425297649999823e-11,3.38056982162202e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3785
36085012100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6318233196868456e-08,0.0,1.092464578084692e-07,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3212
36015010400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1206580144296486e-07,0.0,2.839170885595191e-07,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3552
36111955002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.695437454996269e-12,6.145352113125605e-07,0.0,9.527459143635818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3075
36087012107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.007797107175067e-09,0.0,7.535549244993993e-08,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5463
36087011305,0.0,3.0,3.0,0.0,0.0,0.0,8.717750372357044e-08,0.0,3.286562619451098e-07,0.0,1.5774087870795976e-07,4.8334441159992674e-11,1.0,1.0,0.0,0.0,0.0,0.0,3934
36001000401,4.968598724997844e-12,5.0,1.0,0.0,1.0,4.911114072496812e-11,2.8824318387973826e-07,0.0,6.141268630173003e-07,7.658154640013636e-12,7.71011711210851e-08,1.9657907120011183e-11,2.0,1.0,1.0,0.0,0.0,0.0,2216
36081155104,0.0,7.0,1.0,2.0,3.0,0.0,0.0,0.0,2.1231722816318986e-07,0.0,1.5998500944949573e-07,0.0,3.0,1.0,1.0,0.0,0.0,1.0,3616
36039080403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.359078799988814e-13,6.696008491005756e-07,0.0,4.2753714944238086e-07,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1034
36029004902,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,2.386320960049563e-08,1.1151216499963245e-13,8.326866593593406e-08,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4643
36027080104,0.0,0.0,0.0,1.0,0.0,6.017555827497293e-11,1.864786713759809e-07,0.0,1.0464731115966788e-06,6.934173249981976e-13,6.831995647956826e-07,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3678
36013036801,0.0,0.0,1.0,0.0,0.0,0.0,8.106481118075918e-08,0.0,7.708915783870205e-07,0.0,6.925410247905275e-07,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2241
36047036400,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.7269230222193588e-08,0.0,5.3788676962269e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3006
36117020201,0.0,0.0,0.0,0.0,0.0,7.25083454849837e-11,0.0,4.1184603541000127e-10,7.561997681716888e-07,0.0,5.091490869157539e-07,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4722
36103159411,0.0,0.0,0.0,0.0,0.0,0.0,1.4771244453445606e-08,0.0,8.888103733168026e-08,0.0,2.2829974303014018e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3122
36103158712,0.0,1.0,6.0,0.0,0.0,8.628219319999379e-12,1.894368882943549e-07,0.0,6.735559302550766e-07,4.262308516749496e-10,4.360199374699376e-07,3.7571017430020587e-11,1.0,3.0,1.0,1.0,0.0,0.0,7744
36047018600,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,8.06205309355564e-10,0.0,1.9464330441210705e-08,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2364
36063024002,0.0,0.0,0.0,0.0,0.0,3.715337278500524e-11,0.0,0.0,9.757673976615536e-08,0.0,1.1624060682557385e-07,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1729
36071010802,0.0,1.0,10.0,0.0,1.0,2.877049860004784e-12,0.0,4.822464754973107e-12,4.431236305388823e-07,0.0,3.66706919566052e-07,0.0,0.0,3.0,1.0,4.0,0.0,0.0,5297
36081037900,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.917398499972916e-13,1.0450279011524344e-08,0.0,2.824916773485592e-08,0.0,4.0,0.0,0.0,1.0,0.0,0.0,6504
36029006301,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,4.9480656729138337e-08,0.0,8.162047023331547e-08,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4405
36059407204,0.0,6.0,4.0,0.0,0.0,0.0,0.0,1.3527414949912905e-12,4.0648274363279424e-08,0.0,7.504326069667975e-08,0.0,1.0,0.0,0.0,25.0,0.0,0.0,2848
36059407802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4618757271075116e-07,6.443976070022156e-12,1.1693799098926818e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114
36081053100,0.0,1.0,0.0,0.0,0.0,1.172212199996566e-13,2.374740061228256e-11,3.7409850001495444e-14,3.93503771181989e-08,0.0,6.403365592052892e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3462
36055010400,0.0,3.0,3.0,0.0,1.0,0.0,0.0,2.593481735014901e-12,2.281398333110453e-07,0.0,2.5598522539282815e-07,0.0,2.0,1.0,0.0,3.0,0.0,0.0,5268
36005002500,0.0,2.0,0.0,0.0,0.0,0.0,2.0085973597103305e-11,0.0,1.4169299699600821e-08,0.0,1.4594602197176045e-08,0.0,1.0,0.0,2.0,0.0,0.0,0.0,5442
36047093600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.120753210919488e-08,0.0,3.571684391932895e-08,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1854
36025970101,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.488952935300082e-10,6.177925579040671e-07,0.0,1.0535545824301616e-06,0.0,1.0,0.0,1.0,4.0,0.0,0.0,1442
