geoid_o,geoid_d,pop_flows
53057952600,53057951700,284.0
53057952600,53057951800,3915.0
53057952600,53057952200,4438.0
53057952600,53057952301,854.0
53057952600,53057952302,1234.0
53057952600,53057952401,664.0
53057952600,53057952402,735.0
53057952600,53057952500,2302.0
53057952600,53057952600,2824.0
53057952600,53057952700,284.0
53057952600,53061040700,189.0
53057952600,53061052302,94.0
53057952600,53061052903,94.0
53057952600,53061053102,94.0
53057952600,53061053302,94.0
53057952600,53061940001,284.0
53057952600,53067010200,94.0
53057952700,53005010600,90.0
53057952700,53019970200,112.0
53057952700,53025011000,90.0
53057952700,53025011100,270.0
53057952700,53033005302,90.0
53057952700,53033007300,135.0
53057952700,53033007402,90.0
53057952700,53033008001,90.0
53057952700,53033022400,90.0
53057952700,53033022702,90.0
53057952700,53033023401,90.0
53057952700,53033023803,90.0
53057952700,53033027900,90.0
53057952700,53033028402,180.0
53057952700,53033028403,90.0
53057952700,53047970300,90.0
53057952700,53057951200,360.0
53057952700,53057951400,270.0
53057952700,53057951500,720.0
53057952700,53057951600,90.0
53057952700,53057951700,360.0
53057952700,53057951800,4436.0
53057952700,53057952200,4797.0
53057952700,53057952301,653.0
53057952700,53057952302,1238.0
53057952700,53057952401,743.0
53057952700,53057952402,180.0
53057952700,53057952500,1373.0
53057952700,53057952600,878.0
53057952700,53057952700,1463.0
53057952700,53061040500,90.0
53057952700,53061040700,270.0
53057952700,53061040800,90.0
53057952700,53061041000,180.0
53057952700,53061041100,90.0
53057952700,53061050500,180.0
53057952700,53061050700,90.0
53057952700,53061052203,270.0
53057952700,53061052502,90.0
53057952700,53061052803,450.0
53057952700,53061052804,90.0
53057952700,53061052903,90.0
53057952700,53061053102,563.0
53057952700,53061053302,270.0
53057952700,53061053400,90.0
53057952700,53061053504,90.0
53057952700,53061053509,180.0
53057952700,53061940001,382.0
53057952700,53067012212,135.0
53059950100,53011040411,100.0
53059950100,53011040909,100.0
53059950100,53059950500,200.0
53059950400,53011041010,85.0
53059950400,53011041323,85.0
53059950400,53011041400,256.0
53059950400,53011042600,85.0
53059950400,53039950100,85.0
53059950400,53039950300,2178.0
53059950400,53059950400,598.0
53059950400,53059950500,897.0
53059950500,53005010814,84.0
53059950500,53011040608,84.0
53059950500,53011040805,84.0
53059950500,53011041108,252.0
53059950500,53011041310,84.0
53059950500,53011041318,168.0
53059950500,53011041320,189.0
53059950500,53011041322,168.0
53059950500,53011041329,189.0
53059950500,53011041500,252.0
53059950500,53011042400,84.0
53059950500,53011042600,84.0
53059950500,53021020700,84.0
53059950500,53033008100,126.0
53059950500,53039950300,420.0
53059950500,53059950400,336.0
53059950500,53059950500,2439.0
53059950500,53077002200,84.0
53061040100,53005010805,85.0
53061040100,53011040808,85.0
53061040100,53015000602,85.0
53061040100,53015002100,171.0
53061040100,53033002400,85.0
53061040100,53033003000,85.0
53061040100,53033003100,85.0
53061040100,53033003200,85.0
53061040100,53033004700,85.0
53061040100,53033004800,85.0
53061040100,53033005302,85.0
53061040100,53033005400,85.0
53061040100,53033006600,85.0
53061040100,53033007100,214.0
53061040100,53033007300,171.0
53061040100,53033008100,85.0
53061040100,53033008200,279.0
53061040100,53033008500,171.0
53061040100,53033009200,85.0
53061040100,53033009900,85.0
53061040100,53033030901,85.0
53061040100,53033032104,107.0
53061040100,53033032210,85.0
53061040100,53033032800,85.0
53061040100,53053060200,85.0
53061040100,53053071807,85.0
53061040100,53055960100,85.0
53061040100,53057951100,85.0
53061040100,53057951500,85.0
53061040100,53057951700,171.0
53061040100,53057951800,171.0
53061040100,53061040100,3588.0
53061040100,53061040200,451.0
53061040100,53061040300,2192.0
53061040100,53061040400,1633.0
53061040100,53061040700,1869.0
53061040100,53061040800,1482.0
53061040100,53061040900,214.0
53061040100,53061041000,1891.0
53061040100,53061041100,644.0
53061040100,53061050700,85.0
53061040100,53061052104,85.0
53061040100,53061052105,85.0
53061040100,53061052203,171.0
53061040100,53061052401,171.0
53061040100,53061052402,257.0
53061040100,53061052803,322.0
53061040100,53061052804,128.0
53061040100,53061052805,85.0
53061040100,53061052903,429.0
53061040100,53061052904,107.0
53061040100,53061052905,343.0
53061040100,53061053102,451.0
53061040100,53061053400,85.0
53061040100,53061053509,85.0
53061040100,53061940001,687.0
53061040200,53025011100,293.0
53061040200,53033002100,97.0
53061040200,53033003000,97.0
53061040200,53033004301,342.0
53061040200,53033004700,293.0
53061040200,53033005301,415.0
53061040200,53033005302,293.0
53061040200,53033007000,122.0
53061040200,53033007100,97.0
53061040200,53033007200,97.0
53061040200,53033008100,293.0
53061040200,53033008400,171.0
53061040200,53033008500,293.0
53061040200,53033008900,97.0
53061040200,53033009300,97.0
53061040200,53033020100,97.0
53061040200,53033022006,97.0
53061040200,53033022400,146.0
53061040200,53033022604,97.0
53061040200,53033022703,97.0
53061040200,53033022802,97.0
53061040200,53033022803,97.0
53061040200,53033023601,97.0
53061040200,53033023801,122.0
53061040200,53033023804,293.0
53061040200,53033024300,97.0
53061040200,53033025301,97.0
53061040200,53033027400,97.0
53061040200,53033028801,146.0
53061040200,53033030304,195.0
53061040200,53033030801,195.0
53061040200,53033032212,122.0
53061040200,53033032309,97.0
53061040200,53033032321,97.0
53061040200,53033032324,122.0
53061040200,53053061602,97.0
53061040200,53053063300,97.0
53061040200,53053070703,97.0
53061040200,53057951700,97.0
53061040200,53057951800,97.0
53061040200,53061040100,1737.0
53061040200,53061040200,3719.0
53061040200,53061040300,2422.0
53061040200,53061040400,1468.0
53061040200,53061040500,342.0
53061040200,53061040700,2765.0
53061040200,53061040800,1566.0
53061040200,53061041000,1272.0
53061040200,53061041100,1174.0
53061040200,53061050500,97.0
53061040200,53061052203,489.0
53061040200,53061052208,97.0
53061040200,53061052401,195.0
53061040200,53061052402,97.0
53061040200,53061052502,97.0
53061040200,53061052803,293.0
53061040200,53061052804,415.0
53061040200,53061052805,587.0
53061040200,53061052903,1272.0
53061040200,53061052905,513.0
53061040200,53061053101,220.0
53061040200,53061053102,342.0
53061040200,53061053202,97.0
53061040200,53061053400,97.0
53061040200,53061940001,1272.0
53061040300,53033001100,96.0
53061040300,53033001702,96.0
53061040300,53033004200,144.0
53061040300,53033004301,288.0
53061040300,53033005000,96.0
53061040300,53033005200,96.0
53061040300,53033005301,96.0
53061040300,53033005302,192.0
53061040300,53033005900,96.0
53061040300,53033006700,96.0
53061040300,53033007200,96.0
53061040300,53033007500,96.0
53061040300,53033008300,96.0
53061040300,53033008400,96.0
53061040300,53033009100,96.0
53061040300,53033009800,192.0
53061040300,53033010900,96.0
53061040300,53033022803,96.0
53061040300,53033023601,96.0
53061040300,53033023700,96.0
53061040300,53033024701,96.0
53061040300,53033024800,192.0
53061040300,53033026200,120.0
53061040300,53033028402,192.0
53061040300,53033031100,96.0
53061040300,53033032313,96.0
53061040300,53035090102,96.0
53061040300,53061040100,888.0
53061040300,53061040200,384.0
53061040300,53061040300,2546.0
53061040300,53061040400,1465.0
53061040300,53061040500,96.0
53061040300,53061040700,1753.0
53061040300,53061040800,408.0
53061040300,53061040900,96.0
53061040300,53061041000,1057.0
53061040300,53061041100,288.0
53061040300,53061050500,192.0
53061040300,53061052104,96.0
53061040300,53061052108,96.0
53061040300,53061052401,120.0
53061040300,53061052402,96.0
53061040300,53061052502,192.0
53061040300,53061052803,432.0
53061040300,53061052804,96.0
53061040300,53061052805,96.0
53061040300,53061052903,96.0
53061040300,53061053102,192.0
53061040300,53061053504,96.0
53061040300,53061940001,864.0
53061040400,53033001200,72.0
53061040400,53033001400,58.0
53061040400,53033002800,58.0
53061040400,53033003200,58.0
53061040400,53033004100,58.0
53061040400,53033004302,58.0
53061040400,53033004400,58.0
53061040400,53033004700,175.0
53061040400,53033004800,58.0
53061040400,53033004900,87.0
53061040400,53033005301,58.0
53061040400,53033005801,58.0
53061040400,53033006600,58.0
53061040400,53033007300,116.0
53061040400,53033009000,175.0
53061040400,53033010001,72.0
53061040400,53033010100,58.0
53061040400,53033011800,116.0
53061040400,53033022006,131.0
53061040400,53033022500,58.0
53061040400,53033022604,58.0
53061040400,53033022803,58.0
53061040400,53033023604,58.0
53061040400,53033023700,291.0
53061040400,53033026200,116.0
53061040400,53033028402,175.0
53061040400,53033029206,58.0
53061040400,53035090102,58.0
53061040400,53037975402,58.0
53061040400,53053072000,58.0
53061040400,53053940002,58.0
53061040400,53057951800,58.0
53061040400,53057952200,58.0
53061040400,53061040100,977.0
53061040400,53061040200,320.0
53061040400,53061040300,758.0
53061040400,53061040400,2757.0
53061040400,53061040500,116.0
53061040400,53061040700,1955.0
53061040400,53061040800,1108.0
53061040400,53061040900,175.0
53061040400,53061041000,846.0
53061040400,53061041100,729.0
53061040400,53061050500,58.0
53061040400,53061052108,58.0
53061040400,53061052402,175.0
53061040400,53061052502,248.0
53061040400,53061052803,58.0
53061040400,53061052804,58.0
53061040400,53061052805,58.0
53061040400,53061052903,393.0
53061040400,53061052905,364.0
53061040400,53061053102,175.0
53061040400,53061053508,131.0
53061040400,53061053509,233.0
53061040400,53061940001,466.0
53061040400,53061940002,58.0
53061040400,53077000200,58.0
53061040500,53005010901,158.0
53061040500,53033004100,119.0
53061040500,53033004301,79.0
53061040500,53033005302,79.0
53061040500,53033008100,79.0
53061040500,53033008200,79.0
53061040500,53033008500,79.0
53061040500,53033011600,79.0
53061040500,53033022005,79.0
53061040500,53033022400,79.0
53061040500,53033022500,79.0
53061040500,53033022803,79.0
53061040500,53033023700,79.0
53061040500,53033023804,79.0
53061040500,53033024800,79.0
53061040500,53033026200,79.0
53061040500,53033028402,258.0
53061040500,53033032212,79.0
53061040500,53033032402,79.0
53061040500,53061040100,535.0
53061040500,53061040200,396.0
53061040500,53061040300,714.0
53061040500,53061040400,1428.0
53061040500,53061040500,595.0
53061040500,53061040700,2361.0
53061040500,53061040800,1032.0
53061040500,53061040900,79.0
53061040500,53061041000,952.0
53061040500,53061041100,396.0
53061040500,53061050500,79.0
53061040500,53061052104,158.0
53061040500,53061052108,158.0
53061040500,53061052203,79.0
53061040500,53061052401,258.0
53061040500,53061052502,238.0
53061040500,53061052804,79.0
53061040500,53061052805,277.0
53061040500,53061052903,258.0
53061040500,53061052905,79.0
53061040500,53061053102,79.0
53061040500,53061053509,79.0
53061040500,53061940001,972.0
53061040700,53027000200,120.0
53061040700,53027001200,60.0
53061040700,53033001200,60.0
53061040700,53033003600,60.0
53061040700,53033004301,60.0
53061040700,53033005302,272.0
53061040700,53033006200,120.0
53061040700,53033006600,120.0
53061040700,53033007300,120.0
53061040700,53033007500,60.0
53061040700,53033008100,60.0
53061040700,53033008300,60.0
53061040700,53033008500,120.0
53061040700,53033009100,60.0
53061040700,53033009200,60.0
53061040700,53033009300,60.0
53061040700,53033009701,60.0
53061040700,53033022400,60.0
53061040700,53033022500,60.0
53061040700,53033022803,60.0
53061040700,53033023700,60.0
53061040700,53033023804,60.0
53061040700,53033024800,60.0
53061040700,53033028402,453.0
53061040700,53033029504,60.0
53061040700,53033031908,60.0
53061040700,53033032103,60.0
53061040700,53035090101,60.0
53061040700,53035090102,75.0
53061040700,53053060200,60.0
53061040700,53057950900,60.0
53061040700,53057951800,60.0
53061040700,53061040100,846.0
53061040700,53061040200,211.0
53061040700,53061040300,362.0
53061040700,53061040400,771.0
53061040700,53061040500,241.0
53061040700,53061040700,4853.0
53061040700,53061040800,544.0
53061040700,53061040900,181.0
53061040700,53061041000,1572.0
53061040700,53061041100,695.0
53061040700,53061050500,60.0
53061040700,53061052108,60.0
53061040700,53061052203,60.0
53061040700,53061052204,60.0
53061040700,53061052208,181.0
53061040700,53061052402,60.0
53061040700,53061052502,60.0
53061040700,53061052803,60.0
53061040700,53061052804,60.0
53061040700,53061052805,181.0
53061040700,53061052903,241.0
53061040700,53061052905,60.0
53061040700,53061053101,60.0
53061040700,53061053202,60.0
53061040700,53061053508,60.0
53061040700,53061053509,181.0
53061040700,53061940001,438.0
53061040700,53077000100,120.0
53061040800,53033000700,47.0
53061040800,53033001100,47.0
53061040800,53033001200,94.0
53061040800,53033001600,47.0
53061040800,53033002700,47.0
53061040800,53033003200,47.0
53061040800,53033005100,47.0
53061040800,53033006400,47.0
53061040800,53033007200,94.0
53061040800,53033007300,59.0
53061040800,53033008100,142.0
53061040800,53033009200,47.0
53061040800,53033009300,47.0
53061040800,53033010900,47.0
53061040800,53033022603,47.0
53061040800,53033023300,47.0
53061040800,53033023700,94.0
53061040800,53033023801,47.0
53061040800,53033026300,47.0
53061040800,53033028402,47.0
53061040800,53033029206,47.0
53061040800,53035090102,47.0
53061040800,53057951800,94.0
53061040800,53061040100,699.0
53061040800,53061040300,403.0
53061040800,53061040400,403.0
53061040800,53061040500,237.0
53061040800,53061040700,1173.0
53061040800,53061040800,1885.0
53061040800,53061040900,106.0
53061040800,53061041000,1173.0
53061040800,53061041100,403.0
53061040800,53061050500,59.0
53061040800,53061050700,94.0
53061040800,53061052104,47.0
53061040800,53061052208,47.0
53061040800,53061052402,94.0
53061040800,53061052803,142.0
53061040800,53061052805,47.0
53061040800,53061052903,118.0
53061040800,53061052904,47.0
53061040800,53061052905,47.0
53061040800,53061053102,47.0
53061040800,53061053509,94.0
53061040800,53061940001,272.0
53061040800,53067010520,71.0
53061040900,53033000700,101.0
53061040900,53033002700,101.0
53061040900,53033007200,202.0
53061040900,53033008500,101.0
53061040900,53033009900,101.0
53061040900,53033011600,101.0
53061040900,53033022605,101.0
53061040900,53033023401,101.0
53061040900,53033023700,202.0
53061040900,53033023804,202.0
53061040900,53033025400,101.0
53061040900,53033026500,101.0
53061040900,53033028402,228.0
53061040900,53033029205,202.0
53061040900,53033029206,126.0
53061040900,53033032208,101.0
53061040900,53033032211,126.0
53061040900,53033032214,101.0
53061040900,53053073405,101.0
53061040900,53053073407,101.0
53061040900,53055960100,101.0
53061040900,53061040100,304.0
53061040900,53061040200,101.0
53061040900,53061040300,101.0
53061040900,53061040400,1648.0
53061040900,53061040500,101.0
53061040900,53061040700,1191.0
53061040900,53061040800,1065.0
53061040900,53061040900,1141.0
53061040900,53061041000,3169.0
53061040900,53061041100,862.0
53061040900,53061050500,101.0
53061040900,53061052104,101.0
53061040900,53061052402,202.0
53061040900,53061052502,304.0
53061040900,53061052805,101.0
53061040900,53061052903,202.0
53061040900,53061053102,101.0
53061040900,53061053400,101.0
53061040900,53061053504,101.0
53061040900,53061053509,101.0
53061040900,53061940001,507.0
53061041000,53029971900,91.0
53061041000,53029972100,183.0
53061041000,53033001200,206.0
53061041000,53033001400,114.0
53061041000,53033003500,412.0
53061041000,53033003900,91.0
53061041000,53033004700,183.0
