geoid_o,geoid_d,pop_flows
53053073126,53053072107,143.0
53053073126,53053072108,71.0
53053073126,53053072311,71.0
53053073126,53053072407,107.0
53053073126,53053072408,71.0
53053073126,53053072901,161.0
53053073126,53053072907,71.0
53053073126,53053073108,1074.0
53053073126,53053073111,304.0
53053073126,53053073113,322.0
53053073126,53053073120,376.0
53053073126,53053073121,4352.0
53053073126,53053073122,1844.0
53053073126,53053073123,340.0
53053073126,53053073124,143.0
53053073126,53053073125,895.0
53053073126,53053073126,1020.0
53053073126,53053073301,214.0
53053073126,53053073404,734.0
53053073126,53053073405,268.0
53053073126,53053073406,232.0
53053073126,53053073407,859.0
53053073126,53053073500,143.0
53053073126,53053940002,214.0
53053073126,53053940003,71.0
53053073126,53053940007,71.0
53053073126,53053940010,143.0
53053073126,53057952200,71.0
53053073126,53061040700,71.0
53053073126,53061052804,71.0
53053073126,53077001400,71.0
53053073301,53007960300,63.0
53053073301,53033001100,63.0
53053073301,53033001200,63.0
53053073301,53033006100,63.0
53053073301,53033007200,63.0
53053073301,53033008001,63.0
53053073301,53033008100,63.0
53053073301,53033009200,63.0
53053073301,53033009300,127.0
53053073301,53033022801,63.0
53053073301,53033022803,79.0
53053073301,53033023401,63.0
53053073301,53033023700,127.0
53053073301,53033023801,63.0
53053073301,53033024800,63.0
53053073301,53033025804,63.0
53053073301,53033025806,63.0
53053073301,53033026200,381.0
53053073301,53033027200,63.0
53053073301,53033027400,63.0
53053073301,53033028402,349.0
53053073301,53033028600,79.0
53053073301,53033029004,63.0
53053073301,53033029203,127.0
53053073301,53033029206,317.0
53053073301,53033029307,63.0
53053073301,53033029503,127.0
53053073301,53033029700,127.0
53053073301,53033029802,63.0
53053073301,53033030006,190.0
53053073301,53033030202,254.0
53053073301,53033030304,270.0
53053073301,53033030309,317.0
53053073301,53033030313,127.0
53053073301,53033030314,63.0
53053073301,53033030401,63.0
53053073301,53033030501,476.0
53053073301,53033030503,63.0
53053073301,53033030504,63.0
53053073301,53033030600,190.0
53053073301,53033030700,63.0
53053073301,53033030801,1096.0
53053073301,53033030901,63.0
53053073301,53033031100,445.0
53053073301,53033031502,63.0
53053073301,53033031703,127.0
53053073301,53033032210,63.0
53053073301,53035091201,63.0
53053073301,53041971300,63.0
53053073301,53053060200,445.0
53053073301,53053060300,63.0
53053073301,53053061002,63.0
53053073301,53053061100,127.0
53053073301,53053061300,63.0
53053073301,53053061500,127.0
53053073301,53053061602,63.0
53053073301,53053062000,63.0
53053073301,53053062400,63.0
53053073301,53053062600,445.0
53053073301,53053062802,63.0
53053073301,53053062900,63.0
53053073301,53053063300,63.0
53053073301,53053070308,508.0
53053073301,53053070309,556.0
53053073301,53053070310,1875.0
53053073301,53053070312,604.0
53053073301,53053070313,127.0
53053073301,53053070314,63.0
53053073301,53053070315,63.0
53053073301,53053070316,270.0
53053073301,53053070401,127.0
53053073301,53053070403,63.0
53053073301,53053070703,158.0
53053073301,53053071206,747.0
53053073301,53053071207,953.0
53053073301,53053071208,190.0
53053073301,53053071304,572.0
53053073301,53053071305,63.0
53053073301,53053071408,63.0
53053073301,53053071503,63.0
53053073301,53053071504,63.0
53053073301,53053071601,63.0
53053073301,53053071602,63.0
53053073301,53053071807,127.0
53053073301,53053071808,127.0
53053073301,53053072305,63.0
53053073301,53053072310,79.0
53053073301,53053072311,63.0
53053073301,53053072313,63.0
53053073301,53053072407,63.0
53053073301,53053073006,63.0
53053073301,53053073200,63.0
53053073301,53053073301,7788.0
53053073301,53053073302,1589.0
53053073301,53053073404,254.0
53053073301,53053073405,254.0
53053073301,53053073406,524.0
53053073301,53053073407,953.0
53053073301,53053073408,143.0
53053073301,53053073500,63.0
53053073301,53053940002,445.0
53053073301,53053940003,63.0
53053073301,53053940009,127.0
53053073301,53053940010,63.0
53053073301,53061052203,63.0
53053073301,53061052401,143.0
53053073301,53061052903,63.0
53053073301,53061052905,63.0
53053073301,53077000200,63.0
53053073301,53077000700,63.0
53053073301,53077001400,63.0
53053073301,53077001501,63.0
53053073301,53077003200,63.0
53053073302,53007960300,61.0
53053073302,53021020606,61.0
53053073302,53033005200,61.0
53053073302,53033007200,397.0
53053073302,53033007300,183.0
53053073302,53033008001,61.0
53053073302,53033008002,61.0
53053073302,53033008100,122.0
53053073302,53033008400,61.0
53053073302,53033008600,61.0
53053073302,53033009200,183.0
53053073302,53033009300,61.0
53053073302,53033009500,61.0
53053073302,53033010900,122.0
53053073302,53033011200,91.0
53053073302,53033022005,91.0
53053073302,53033022400,61.0
53053073302,53033023601,122.0
53053073302,53033023700,122.0
53053073302,53033023801,61.0
53053073302,53033023804,122.0
53053073302,53033025005,61.0
53053073302,53033025301,61.0
53053073302,53033025400,61.0
53053073302,53033026002,61.0
53053073302,53033026200,550.0
53053073302,53033026300,61.0
53053073302,53033027200,61.0
53053073302,53033027500,61.0
53053073302,53033027900,61.0
53053073302,53033028300,106.0
53053073302,53033028402,718.0
53053073302,53033028801,61.0
53053073302,53033028902,61.0
53053073302,53033029004,61.0
53053073302,53033029203,61.0
53053073302,53033029204,61.0
53053073302,53033029206,305.0
53053073302,53033029403,61.0
53053073302,53033029503,61.0
53053073302,53033029601,76.0
53053073302,53033029602,61.0
53053073302,53033029700,122.0
53053073302,53033030003,122.0
53053073302,53033030006,305.0
53053073302,53033030202,183.0
53053073302,53033030304,122.0
53053073302,53033030311,61.0
53053073302,53033030314,61.0
53053073302,53033030401,61.0
53053073302,53033030403,61.0
53053073302,53033030501,259.0
53053073302,53033030504,122.0
53053073302,53033030600,305.0
53053073302,53033030700,351.0
53053073302,53033030801,855.0
53053073302,53033030902,106.0
53053073302,53033031100,443.0
53053073302,53033031502,244.0
53053073302,53035080200,61.0
53053073302,53035080700,61.0
53053073302,53035091100,61.0
53053073302,53035091204,61.0
53053073302,53049950500,61.0
53053073302,53053060200,275.0
53053073302,53053060300,336.0
53053073302,53053060906,122.0
53053073302,53053061100,61.0
53053073302,53053061400,122.0
53053073302,53053061601,366.0
53053073302,53053061602,443.0
53053073302,53053061700,61.0
53053073302,53053061800,61.0
53053073302,53053062600,473.0
53053073302,53053062801,122.0
53053073302,53053063000,61.0
53053073302,53053063501,213.0
53053073302,53053070203,122.0
53053073302,53053070308,504.0
53053073302,53053070309,1176.0
53053073302,53053070310,2399.0
53053073302,53053070312,657.0
53053073302,53053070314,91.0
53053073302,53053070315,61.0
53053073302,53053070316,550.0
53053073302,53053070401,122.0
53053073302,53053070403,550.0
53053073302,53053070404,122.0
53053073302,53053071100,61.0
53053073302,53053071206,901.0
53053073302,53053071207,871.0
53053073302,53053071208,550.0
53053073302,53053071210,122.0
53053073302,53053071304,275.0
53053073302,53053071305,61.0
53053073302,53053071307,61.0
53053073302,53053071309,61.0
53053073302,53053071504,122.0
53053073302,53053071705,61.0
53053073302,53053071807,122.0
53053073302,53053071901,244.0
53053073302,53053072312,61.0
53053073302,53053072313,61.0
53053073302,53053072408,61.0
53053073302,53053072901,61.0
53053073302,53053072906,61.0
53053073302,53053072907,61.0
53053073302,53053073111,61.0
53053073302,53053073113,183.0
53053073302,53053073120,61.0
53053073302,53053073121,366.0
53053073302,53053073122,443.0
53053073302,53053073123,61.0
53053073302,53053073200,61.0
53053073302,53053073301,6067.0
53053073302,53053073302,3484.0
53053073302,53053073404,672.0
53053073302,53053073405,443.0
53053073302,53053073406,978.0
53053073302,53053073407,1054.0
53053073302,53053073408,61.0
53053073302,53053073500,244.0
53053073302,53053940002,183.0
53053073302,53053940004,61.0
53053073302,53053940007,122.0
53053073302,53053940010,61.0
53053073302,53055960100,152.0
53053073302,53061053102,61.0
53053073302,53067012000,61.0
53053073302,53067012212,61.0
53053073302,53077001400,61.0
53053073404,53003960300,85.0
53053073404,53011040302,85.0
53053073404,53027001200,85.0
53053073404,53033004301,171.0
53053073404,53033006100,85.0
53053073404,53033006700,85.0
53053073404,53033007200,171.0
53053073404,53033007300,85.0
53053073404,53033008100,85.0
53053073404,53033008200,171.0
53053073404,53033008300,85.0
53053073404,53033009100,171.0
53053073404,53033009300,171.0
53053073404,53033010001,85.0
53053073404,53033010800,171.0
53053073404,53033010900,85.0
53053073404,53033011700,85.0
53053073404,53033020900,85.0
53053073404,53033022500,171.0
53053073404,53033022701,85.0
53053073404,53033022803,85.0
53053073404,53033023201,85.0
53053073404,53033023401,171.0
53053073404,53033023403,85.0
53053073404,53033023601,343.0
53053073404,53033023604,85.0
53053073404,53033023700,171.0
53053073404,53033023804,343.0
53053073404,53033024800,85.0
53053073404,53033025301,85.0
53053073404,53033025302,171.0
53053073404,53033025806,85.0
53053073404,53033026200,429.0
53053073404,53033026500,150.0
53053073404,53033027200,85.0
53053073404,53033027900,85.0
53053073404,53033028402,772.0
53053073404,53033028801,85.0
53053073404,53033029203,85.0
53053073404,53033029206,171.0
53053073404,53033029503,85.0
53053073404,53033029601,85.0
53053073404,53033029902,85.0
53053073404,53033030005,85.0
53053073404,53033030006,171.0
53053073404,53033030202,85.0
53053073404,53033030304,343.0
53053073404,53033030306,85.0
53053073404,53033030309,107.0
53053073404,53033030314,85.0
53053073404,53033030403,85.0
53053073404,53033030501,343.0
53053073404,53033030600,85.0
53053073404,53033030700,85.0
53053073404,53033030801,514.0
53053073404,53033031502,85.0
53053073404,53033031908,85.0
53053073404,53053060200,257.0
53053073404,53053060300,686.0
53053073404,53053060700,85.0
53053073404,53053060800,85.0
53053073404,53053061001,85.0
53053073404,53053061002,85.0
53053073404,53053061100,364.0
53053073404,53053061200,85.0
53053073404,53053061400,171.0
53053073404,53053061500,343.0
53053073404,53053061601,257.0
53053073404,53053061602,171.0
53053073404,53053062000,128.0
53053073404,53053062400,85.0
53053073404,53053062500,85.0
53053073404,53053062600,600.0
53053073404,53053062801,343.0
53053073404,53053062802,171.0
53053073404,53053062900,171.0
53053073404,53053063000,85.0
53053073404,53053063200,107.0
53053073404,53053063300,343.0
53053073404,53053063400,171.0
53053073404,53053063501,85.0
53053073404,53053070309,85.0
53053073404,53053070310,707.0
53053073404,53053070312,343.0
53053073404,53053070401,235.0
53053073404,53053070403,85.0
53053073404,53053070703,171.0
53053073404,53053071206,3647.0
53053073404,53053071207,4827.0
53053073404,53053071208,493.0
53053073404,53053071304,1051.0
53053073404,53053071305,257.0
53053073404,53053071307,514.0
53053073404,53053071403,171.0
53053073404,53053071406,85.0
53053073404,53053071411,85.0
53053073404,53053071601,321.0
53053073404,53053071703,85.0
53053073404,53053071705,85.0
53053073404,53053071707,85.0
53053073404,53053071803,343.0
53053073404,53053071807,343.0
53053073404,53053071901,321.0
53053073404,53053072112,85.0
53053073404,53053072308,85.0
53053073404,53053072310,128.0
53053073404,53053072507,85.0
53053073404,53053073108,171.0
53053073404,53053073111,171.0
53053073404,53053073113,171.0
53053073404,53053073121,514.0
53053073404,53053073122,257.0
53053073404,53053073123,85.0
53053073404,53053073200,85.0
53053073404,53053073301,257.0
53053073404,53053073302,85.0
53053073404,53053073404,6479.0
53053073404,53053073405,750.0
53053073404,53053073406,2016.0
53053073404,53053073407,5964.0
53053073404,53053073408,557.0
53053073404,53053940002,600.0
53053073404,53053940004,278.0
53053073404,53053940009,171.0
53053073404,53053940010,557.0
53053073404,53061052903,128.0
53053073404,53061053102,85.0
53053073404,53061053803,85.0
53053073404,53077000100,171.0
53053073404,53077001602,85.0
53053073405,53011040909,83.0
53053073405,53011042100,83.0
53053073405,53033007100,83.0
53053073405,53033007200,146.0
53053073405,53033007300,83.0
53053073405,53033008002,167.0
53053073405,53033008100,167.0
53053073405,53033009300,167.0
53053073405,53033009900,83.0
53053073405,53033010900,83.0
53053073405,53033011101,83.0
53053073405,53033011102,83.0
53053073405,53033023700,83.0
53053073405,53033023804,167.0
53053073405,53033023900,167.0
53053073405,53033025301,83.0
53053073405,53033025400,104.0
53053073405,53033025806,83.0
53053073405,53033026200,461.0
53053073405,53033027300,83.0
53053073405,53033028000,83.0
53053073405,53033028300,83.0
53053073405,53033028402,964.0
53053073405,53033029203,83.0
53053073405,53033029204,209.0
53053073405,53033029206,167.0
53053073405,53033029700,83.0
53053073405,53033030202,83.0
53053073405,53033030501,251.0
53053073405,53033030503,167.0
53053073405,53033030600,83.0
53053073405,53033030801,83.0
53053073405,53033030901,83.0
53053073405,53033031000,83.0
53053073405,53033031100,83.0
53053073405,53033031502,167.0
53053073405,53033032208,83.0
53053073405,53035092801,83.0
53053073405,53053060200,167.0
53053073405,53053060700,83.0
53053073405,53053060904,167.0
53053073405,53053061100,83.0
53053073405,53053061200,83.0
53053073405,53053061400,419.0
53053073405,53053062600,776.0
53053073405,53053062900,83.0
53053073405,53053063000,83.0
53053073405,53053063400,83.0
53053073405,53053063501,83.0
53053073405,53053070203,83.0
53053073405,53053070309,167.0
53053073405,53053070310,251.0
53053073405,53053070312,83.0
53053073405,53053070316,83.0
53053073405,53053071206,1258.0
53053073405,53053071207,2769.0
53053073405,53053071208,545.0
53053073405,53053071304,1174.0
53053073405,53053071305,83.0
53053073405,53053071307,167.0
53053073405,53053071309,83.0
53053073405,53053071403,104.0
53053073405,53053071705,83.0
53053073405,53053071803,251.0
53053073405,53053071901,167.0
53053073405,53053072107,167.0
53053073405,53053072311,83.0
53053073405,53053072407,83.0
53053073405,53053073108,83.0
53053073405,53053073111,83.0
53053073405,53053073113,83.0
53053073405,53053073120,167.0
53053073405,53053073121,188.0
53053073405,53053073122,419.0
53053073405,53053073125,83.0
53053073405,53053073301,251.0
53053073405,53053073302,83.0
53053073405,53053073404,2433.0
53053073405,53053073405,1678.0
53053073405,53053073406,1908.0
53053073405,53053073407,2391.0
53053073405,53053073408,83.0
53053073405,53053940002,692.0
53053073405,53053940003,83.0
53053073405,53053940004,83.0
53053073405,53053940010,83.0
53053073405,53061041000,83.0
53053073405,53077000300,83.0
53053073407,53007960802,82.0
53053073407,53011041112,82.0
53053073407,53033001200,82.0
53053073407,53033003500,82.0
53053073407,53033004400,82.0
53053073407,53033005301,82.0
53053073407,53033005400,82.0
53053073407,53033006600,184.0
53053073407,53033007100,82.0
53053073407,53033007300,82.0
53053073407,53033008100,246.0
53053073407,53033010300,82.0
53053073407,53033022203,82.0
53053073407,53033025400,82.0
53053073407,53033026200,328.0
53053073407,53033028000,82.0
53053073407,53033028402,492.0
53053073407,53033028801,82.0
53053073407,53033028802,82.0
53053073407,53033028901,82.0
53053073407,53033029102,82.0
53053073407,53033029206,205.0
53053073407,53033029502,82.0
53053073407,53033029503,82.0
53053073407,53033029504,82.0
53053073407,53033029802,164.0
53053073407,53033030004,82.0
53053073407,53033030006,82.0
53053073407,53033030304,82.0
53053073407,53033030313,164.0
53053073407,53033030403,82.0
53053073407,53033030501,102.0
53053073407,53033030503,82.0
53053073407,53033030600,82.0
53053073407,53033030801,410.0
53053073407,53033031100,82.0
